Application mode,Application order,Course,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP,units_approved_rate_1st,units_approved_rate_2nd,Target_Graduate
1,1,5,27,10,10,1,0,1,0,0,18,7,7,6,13,0,0,8,7,6,13,2,0.9985146362899738,1.000563995662526,1
12,1,3,27,8,2,1,0,0,1,0,25,6,10,0,0,0,0,6,5,0,0,-1,0.029817419259838336,0.01664405568336974,0
15,1,14,1,5,3,1,0,1,1,0,20,5,10,3,0,0,0,5,0,0,0,0,-0.009205545591632317,0.0028479504398283405,0
12,1,3,13,6,11,1,0,1,0,0,37,6,7,6,13,0,0,6,7,6,13,0,1.0027335977560343,0.9973652676631842,0
1,1,2,27,4,1,1,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,2,0.0049069292447664285,-0.006929579533444074,0
1,1,1,0,4,4,1,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,2,0.04860265968045988,-0.00593128820594864,0
15,1,9,27,12,2,0,0,0,1,0,31,5,10,2,12,1,0,5,9,2,0,3,0.26494222142810214,-0.005679999868506844,0
1,1,14,1,5,1,1,0,1,1,0,18,0,0,0,0,0,0,6,0,0,0,-4,0.025588221348926236,-0.0011184904616809823,0
1,1,12,27,8,4,1,0,1,0,0,20,8,8,10,13,0,0,8,8,7,11,1,0.8678059396311331,0.8540607874061608,1
1,1,14,27,5,8,1,1,1,0,0,26,6,8,6,12,0,0,6,14,6,13,0,1.0014436767830335,1.0022066196228494,1
8,2,10,27,10,10,1,0,1,0,0,19,6,6,5,12,0,0,6,6,6,13,2,1.0040155531857042,0.8580487606068146,1
8,1,2,27,10,10,1,0,1,0,1,19,7,7,6,15,0,0,6,8,6,15,-4,0.9881584007164833,1.0088851024083325,1
1,1,2,14,8,10,1,0,1,0,0,19,6,7,6,13,0,0,6,7,6,13,2,1.0017660431730868,1.0074648836274844,1
1,1,14,27,12,10,1,0,0,1,0,20,5,5,2,0,0,0,5,8,0,0,-3,-0.013247846105595679,-0.020327733657051834,0
12,1,6,10,10,6,0,0,1,1,0,20,5,10,2,10,0,0,5,10,0,10,-4,0.23118407027569013,0.4097514298492696,0
8,6,9,27,6,7,1,0,1,0,0,18,5,8,5,13,0,0,5,7,4,11,2,0.8095324744451604,0.992321779408036,0
8,3,9,2,5,6,0,0,1,0,0,18,5,8,6,15,0,0,5,8,4,13,-3,0.9915063750742763,0.9918563359270333,1
8,1,5,10,12,4,0,0,1,0,0,21,5,6,4,14,0,0,5,8,5,14,-3,0.9895725903422723,0.4798300312291383,0
1,5,12,27,5,5,1,0,1,0,0,18,8,8,7,12,0,0,8,8,7,14,1,0.8825139628277221,0.8795399612218595,1
1,3,4,14,23,4,0,0,1,0,1,29,5,11,7,14,0,0,8,9,8,14,-3,1.0067190841527076,0.8308827957991612,1
1,1,14,27,5,6,0,0,1,0,0,34,5,10,2,12,0,0,5,9,2,11,0,0.6316830154366464,0.6210646647653785,0
1,3,11,14,2,8,1,0,1,1,1,18,5,7,5,15,0,0,5,9,6,14,2,0.994973817737182,0.9989451233428512,1
12,1,4,27,10,10,1,0,1,0,1,62,6,8,6,12,0,2,6,7,6,12,-4,0.9854655757891683,0.8336905097232022,1
7,1,11,1,12,2,1,0,1,0,0,21,6,14,5,12,0,0,6,15,2,10,2,0.6602825953131313,0.48759332605102446,0
1,1,14,14,6,8,1,0,1,0,0,19,6,14,6,13,0,0,5,9,5,12,0,0.4234653556943322,0.4075695001403647,1
1,4,5,14,6,2,1,0,1,0,1,18,6,6,6,15,0,0,6,6,6,13,0,1.0028425006209856,0.9973814790867483,1
4,1,2,27,3,2,1,0,1,1,0,21,0,5,0,0,0,0,7,0,0,0,2,-0.0034080516951185517,0.008547599651698028,0
14,1,8,27,8,7,0,0,0,1,1,21,5,9,5,11,0,0,8,13,5,10,-4,0.8197471388071479,0.8299787238317714,0
1,4,12,27,7,8,1,0,1,0,0,18,7,8,6,14,0,0,8,8,7,14,-1,0.836709205336686,0.9989476352137003,1
15,1,14,1,4,8,1,0,0,1,0,18,4,12,0,0,0,0,0,0,0,0,0,0.017719153005450603,-0.0051475115767206795,0
8,5,12,14,6,11,0,0,1,0,1,18,5,8,5,12,0,0,5,9,5,14,-3,0.990810464066452,0.9951707119567449,1
8,5,12,27,6,6,1,0,1,1,0,19,7,7,7,12,0,0,8,9,8,15,0,0.8484844639250522,0.8808985847588844,1
1,3,10,14,10,10,0,0,1,0,0,19,6,7,5,12,0,0,6,8,5,13,-3,0.8661059591291896,1.0002151913864414,1
1,1,17,27,10,10,0,0,1,0,0,26,11,8,6,12,0,0,5,8,5,14,3,0.9893297817848871,0.83938429563955,1
15,6,9,1,2,8,0,0,1,1,0,20,5,8,7,15,0,0,5,10,4,14,-4,0.8327911796134077,0.9919750838659954,1
12,1,6,27,8,8,1,0,1,0,0,25,6,9,5,11,0,2,6,14,5,12,0,0.9920881765982689,1.0042777800695262,1
4,1,7,1,12,11,0,0,1,1,0,34,5,2,3,0,0,0,5,5,0,0,-3,-0.0008435628858121061,-0.012354281692851986,0
8,3,9,28,4,6,0,0,1,0,0,24,5,11,7,11,0,0,5,9,4,12,-3,0.6585162681216656,0.8476505333052581,0
8,1,16,6,10,5,1,0,1,1,0,21,6,5,6,13,0,0,6,6,6,15,3,0.9955153774243114,1.0136903120142702,1
13,1,2,27,8,8,0,0,1,1,0,25,15,11,2,11,0,5,7,11,0,0,0,0.6575819816312427,0.3955304521399865,0
12,1,15,9,5,8,1,1,1,1,0,24,6,8,6,12,0,2,6,6,2,12,3,0.8373581902269052,0.8510760804179961,1
8,4,6,27,1,5,0,0,1,0,0,19,5,7,7,15,0,0,5,9,8,14,-3,0.9929232210755892,0.9938276594599708,0
8,5,12,14,6,6,0,0,1,0,0,18,8,8,7,12,0,0,8,8,7,14,-3,0.8558118876729498,0.8724385252872929,0
8,1,10,2,5,2,1,0,1,0,0,18,6,14,5,12,0,0,6,9,5,13,3,0.6967563340229554,0.5445914538243108,1
1,6,4,14,6,2,0,0,1,1,0,18,5,6,2,10,0,0,5,8,2,12,-3,0.9864800750866575,0.3181450543290194,0
1,2,12,27,6,6,0,0,1,0,0,18,8,8,7,13,0,0,8,8,7,14,1,0.8842303322704913,0.847570297091623,1
1,1,14,2,5,1,1,0,1,0,0,18,6,6,5,12,0,0,6,6,4,10,-1,0.6517328580928653,0.4280320560290408,0
12,1,3,27,22,1,0,1,1,0,0,36,6,12,5,13,0,2,6,15,4,10,0,0.654172078504114,0.4194865557259574,0
14,1,10,2,28,8,0,0,0,1,0,19,6,13,4,0,0,0,6,0,0,0,-4,0.5007131380280493,0.010744027886849996,0
1,1,5,27,4,8,1,0,1,1,0,27,6,9,5,12,0,0,6,6,5,11,0,0.9950675508687333,1.0015418750900076,0
1,1,10,27,5,8,1,0,1,0,0,19,6,13,0,0,0,0,6,8,0,0,1,-5.029856534111924e-05,0.00027645535911570294,0
1,1,1,2,5,1,1,0,1,1,0,18,1,0,0,0,0,0,0,0,0,0,2,0.014274294106355797,0.00030908638076231515,0
1,1,2,0,3,6,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,-4,-0.009481148706832867,-0.017017215923068162,0
1,1,5,28,4,6,1,1,1,1,0,38,6,7,6,12,0,0,6,6,6,12,0,1.003561159744951,1.0096779300032916,1
1,1,14,27,6,8,1,0,1,0,0,18,6,6,6,13,0,0,6,6,6,12,1,0.9961041713859302,1.0015201458962986,1
12,1,14,6,5,8,1,0,1,0,1,36,6,6,6,12,0,0,6,6,6,13,-3,0.9969528502634691,0.9990408370376188,1
1,1,9,23,5,6,0,0,1,0,0,20,5,11,2,14,2,0,5,8,5,13,0,0.6320086336537284,0.8375695608488942,0
14,1,5,27,4,6,0,0,1,1,0,38,5,11,4,10,0,0,5,8,3,0,3,0.47262983875367476,0.33722703495774814,0
8,2,13,2,5,5,1,0,1,1,0,25,8,8,6,11,1,0,6,8,6,12,1,1.0010302512118934,1.0046510572198273,1
8,1,7,27,10,8,1,0,1,0,1,19,6,8,6,15,0,0,6,8,6,11,1,0.9930156441062109,1.0001788009872663,1
1,1,16,27,5,4,0,0,1,1,0,20,6,8,4,11,0,1,6,8,4,13,1,0.5460631177964865,0.8382289762899925,0
1,1,9,2,8,6,0,0,1,1,0,19,5,11,5,10,0,0,5,8,3,12,-3,0.4125468717589737,0.826602744325651,0
15,1,6,27,6,11,0,0,0,1,0,29,5,8,5,12,3,0,6,8,2,14,0,0.6859290516666912,0.33643459718035973,0
12,1,3,27,6,8,1,0,1,0,1,21,12,15,10,13,0,0,11,14,11,11,1,0.8395376886190261,0.8356833032584806,1
12,1,14,1,5,8,1,0,1,1,0,19,6,6,6,13,0,0,6,7,6,13,-3,1.0064466186504968,1.0023477661400837,1
8,3,12,27,6,8,1,0,1,0,0,18,7,8,6,14,0,0,8,8,6,15,1,1.0038483434922754,0.9941310903888579,1
12,1,3,0,5,1,1,1,0,1,0,20,0,0,0,0,0,0,0,0,0,0,2,0.045573352771385446,0.011575227426527838,0
14,1,12,14,2,8,1,0,1,0,0,41,7,7,6,14,0,0,8,8,8,13,0,1.0010894722785555,0.8279155270308649,1
1,1,13,24,10,8,1,0,1,0,0,26,6,7,6,11,0,0,6,6,6,11,1,0.9988096872121499,1.0041978460750172,1
1,3,14,27,8,10,1,0,1,0,1,20,6,8,5,10,0,0,6,8,6,14,-3,0.9974088798800254,0.9999514797331177,1
8,2,5,14,6,4,1,0,1,1,1,19,6,9,6,13,0,0,6,7,6,13,0,1.0049645423177995,0.8644397677308113,1
1,1,6,27,5,10,1,0,1,0,0,19,6,9,6,11,0,0,6,8,6,12,0,1.0001327764069303,0.9996922549432724,1
12,2,6,27,6,12,0,0,1,1,0,35,5,8,5,12,0,0,5,6,6,14,1,0.9905268666308412,1.0049822596460722,0
7,1,6,1,4,3,0,0,1,1,0,23,5,5,5,14,0,0,5,5,6,16,-3,0.9893531902410381,0.9954704968597686,1
1,4,10,27,6,8,1,0,1,0,0,19,6,6,6,13,0,0,6,5,6,13,1,1.0071458528578139,1.0058986887456793,1
12,1,17,27,10,10,0,0,0,1,0,32,5,12,2,11,0,4,12,16,10,12,-1,0.831143803269405,0.6536480326586896,0
8,2,6,27,5,8,1,0,1,1,1,18,8,7,6,12,0,0,5,8,6,13,0,0.9923524818677553,0.996681352140636,1
12,1,14,1,4,11,1,0,1,1,0,18,5,12,0,0,0,0,7,5,0,0,2,0.0086127583241524,-0.01238763823039504,0
1,2,12,27,10,10,0,0,1,1,1,18,8,8,7,13,0,0,8,10,7,13,-3,0.8731443417406678,0.8747292453925887,0
1,1,9,1,10,11,1,0,1,0,0,27,7,14,2,10,0,0,7,8,4,12,1,0.49196248388731156,0.30774688479767104,0
12,1,14,27,10,7,1,0,1,0,1,21,6,5,6,14,0,0,6,6,6,14,0,0.9947585069663565,0.9871967171757918,1
12,1,9,27,12,6,0,0,1,1,0,28,7,12,2,11,0,0,7,8,0,10,2,0.2820965774548121,0.019459470782944185,0
12,1,15,27,6,10,0,1,0,0,0,37,6,11,2,11,0,0,6,14,0,12,-4,0.19440133868724646,0.3696474015762775,0
12,1,15,27,5,4,0,0,0,0,0,24,5,8,2,12,0,0,7,8,2,0,0,-0.0021300743149718663,-0.006584048120302061,0
8,3,14,27,6,4,1,0,1,1,0,19,6,6,6,13,0,0,6,6,6,14,-3,1.0010986713097245,1.004256241964102,1
1,1,5,27,6,3,1,0,1,1,0,18,5,7,6,13,0,0,5,6,6,14,1,0.9905909083502076,0.9914518480739635,1
8,4,12,1,5,4,0,0,1,1,0,19,6,9,3,12,0,0,6,8,5,13,1,0.6745310104810505,0.6482077583279104,0
1,1,16,27,10,8,0,1,0,1,0,21,7,4,3,0,7,0,6,11,0,0,2,0.44205221257345795,-8.041967835280316e-07,0
1,3,12,27,10,8,0,0,1,0,1,19,7,8,7,14,2,0,8,8,8,14,-3,1.0090857147654766,0.868575322663718,1
1,2,5,27,5,4,0,0,1,1,0,18,5,5,4,14,0,0,5,6,8,15,3,0.9965277121033593,1.0020949360028895,1
8,1,3,27,3,8,0,1,1,1,1,19,6,11,3,12,0,0,6,10,5,13,2,0.6593479897540436,0.6569437446156663,0
1,1,12,26,8,7,0,0,1,0,0,19,8,8,7,14,0,0,8,8,8,14,-3,0.9932227902079194,0.8513201502504074,1
12,1,6,14,4,10,1,0,1,1,0,29,5,8,4,10,0,0,5,8,4,12,0,0.6022557840179675,0.8135968822835612,0
8,3,9,14,4,4,1,0,1,0,0,19,6,7,5,12,0,0,6,15,6,13,1,1.000515268973099,1.0050118414938851,1
8,1,18,27,10,10,0,1,1,0,0,33,6,10,6,12,0,2,6,8,5,13,0,1.0021813574531604,1.0031100046447659,0
12,1,15,26,10,8,0,0,0,1,0,25,5,10,2,12,0,0,5,9,4,13,0,0.6144746081247929,0.3001570610661126,0
12,1,17,27,10,8,0,0,1,0,0,50,5,10,5,10,0,0,5,5,0,0,-4,0.12223345882743011,-0.008851518377473278,0
12,1,17,28,10,11,0,0,1,1,0,24,5,8,2,10,0,0,5,8,2,11,-3,0.6303758539878904,0.4277915465486648,0
1,1,14,1,4,4,1,0,1,0,0,19,6,6,6,12,0,0,6,6,6,12,0,1.001539977220991,1.0009842930973807,1
12,1,5,27,5,1,0,0,1,1,0,19,5,8,4,0,0,0,5,10,0,0,3,0.003453731218629066,-0.009160541977528976,0
1,3,12,14,6,6,0,0,1,0,0,18,8,8,7,14,0,0,8,8,7,13,1,0.906926985630201,0.8811654336414205,1
8,1,5,27,8,8,0,0,0,0,0,26,5,8,3,10,2,0,5,8,4,10,1,0.5921587633881118,0.32459597077795643,0
1,3,9,1,6,32,1,0,1,0,0,19,7,5,6,15,0,0,8,6,6,13,0,1.0004842956566735,0.9944087420500529,1
12,1,9,28,6,10,0,0,1,0,0,32,8,18,11,13,0,5,11,17,12,12,0,0.8355523420142338,0.8450351462310258,1
1,2,14,27,5,2,1,0,1,1,0,20,6,9,5,13,0,0,5,8,4,12,2,0.8491063762642215,0.9997049003088301,0
15,1,3,27,6,2,0,1,1,1,0,39,5,10,2,11,0,12,5,17,2,12,-3,0.9945847307290132,0.40220736090561565,0
3,1,7,0,12,11,0,0,0,1,0,34,5,5,4,11,0,0,5,6,0,0,-3,-0.010487308661298368,0.41722329576684775,0
1,1,12,27,6,10,1,0,1,1,0,18,7,9,6,14,0,0,14,8,8,12,2,0.9888270422413483,0.8311606422144674,1
14,1,12,27,10,8,1,0,1,0,0,23,8,8,11,11,0,0,8,8,7,11,-3,0.8826976280226176,0.8875667620208637,1
1,4,12,27,6,10,1,0,1,0,0,19,8,8,7,12,0,0,8,8,7,13,1,0.8755705492308332,0.9091138606332463,1
8,1,10,14,5,4,0,0,1,0,0,19,6,8,6,12,0,0,6,6,5,12,-3,1.0098945763348204,0.8740928673954779,1
8,2,12,28,6,9,0,0,1,0,0,20,7,11,7,12,0,4,8,9,7,13,1,0.8697656267820659,0.8671683489228226,1
12,1,16,5,10,8,0,0,0,1,0,31,6,9,4,10,0,0,5,6,4,12,-1,0.24226199943342372,0.3238827584103918,0
1,1,4,27,21,8,0,0,1,0,1,44,6,5,6,12,0,0,6,7,6,11,1,0.9921082932509381,1.0005300822404433,1
4,1,10,27,5,2,0,1,1,0,0,18,6,15,4,11,0,0,5,14,3,11,-4,0.26461572370501907,0.8170406811166847,0
1,4,5,7,6,8,1,0,1,0,0,18,6,8,6,12,0,0,6,10,6,12,1,0.9931179507375419,0.997766103351008,1
7,1,6,1,6,10,1,0,1,1,0,20,6,12,6,12,0,0,6,9,5,13,1,1.0032241109421873,1.0045901932989225,1
1,1,14,14,10,8,1,0,1,0,0,19,6,8,6,12,0,0,6,5,6,14,1,0.995012311294008,0.9968598873062731,1
1,1,16,27,10,4,0,0,1,1,0,19,5,11,2,10,0,0,5,9,2,0,3,0.15346110057644974,-0.0019328189313984681,0
1,1,5,2,6,6,1,0,1,1,1,19,0,7,0,0,0,0,7,7,0,0,1,0.012357749814906603,-0.01651941175376456,0
8,1,9,23,8,8,1,0,1,0,0,19,6,14,3,11,0,0,6,14,0,11,0,0.621694594023701,0.4781828425223701,0
1,2,6,28,3,6,0,0,1,1,0,22,5,9,3,13,0,0,5,8,8,14,-1,0.8292414551959157,0.8138205902653471,0
12,1,2,27,10,10,0,0,0,1,0,34,4,12,2,0,0,0,7,8,0,0,-4,-0.01467493907773151,0.0072130533915066635,0
8,1,8,27,3,8,1,0,1,0,1,19,6,14,3,13,0,0,6,8,5,10,2,0.6805746236600203,0.5053953220275186,0
12,1,14,1,10,6,0,0,1,1,0,19,7,0,0,0,0,0,0,5,0,0,0,0.009887671056676343,-0.001964848463564701,0
1,1,17,14,5,5,0,0,1,1,0,21,6,5,6,13,0,0,6,6,6,14,0,1.0022331890250378,1.0000137578584147,1
1,1,2,14,8,7,1,0,1,0,0,46,6,7,6,12,0,0,6,6,6,11,-4,0.9983098916418318,0.9960499559668547,1
12,1,6,23,23,10,0,0,1,1,0,23,5,11,2,10,0,0,5,6,2,10,0,0.490043311530252,0.299661714294964,0
1,1,2,11,8,10,1,0,1,1,0,37,6,8,18,13,0,12,12,6,9,14,-4,1.0005090229159093,0.8695265372708751,1
14,4,5,27,6,4,1,0,1,0,0,37,16,6,10,13,0,4,10,16,8,12,0,0.9950658565079322,0.9923516152728056,1
12,1,15,27,10,8,0,0,1,1,0,20,6,9,6,12,0,0,6,6,5,11,0,1.00423030053464,0.8608106875526755,0
1,1,5,27,4,5,1,0,1,0,0,19,5,7,4,13,0,0,5,5,4,14,0,0.9892089071432464,0.9943621729141953,0
8,1,13,14,5,5,1,0,1,0,0,19,7,8,4,10,0,0,7,10,3,11,1,0.49516538763879286,0.521463796636026,0
7,1,14,27,10,10,0,0,1,0,0,27,6,8,2,11,0,0,6,5,5,11,2,0.480166518259001,0.32269634262995195,0
14,1,15,14,8,8,1,0,1,0,0,19,6,6,6,11,0,2,6,15,6,12,3,0.9924334733378303,1.0018580657664269,1
1,1,11,1,6,11,0,0,1,1,0,21,5,14,0,0,0,0,5,8,2,0,3,0.011645307726140764,0.003411133917276487,0
1,3,13,27,6,10,1,0,1,1,0,18,6,6,6,15,0,0,6,5,6,14,1,1.0064345591697337,1.001528899121093,1
8,1,9,2,6,8,0,0,1,1,0,18,5,8,2,10,0,0,5,8,3,10,-1,0.3057921957020122,0.433372026819937,0
14,1,2,14,30,8,0,0,1,0,0,42,6,12,3,11,0,1,6,13,2,10,-3,0.5143849746717903,0.42819252731934976,0
4,1,2,1,5,1,1,0,1,1,0,23,0,0,0,0,0,0,7,-1,0,0,2,-0.0021006398214695994,-0.0039785444457211255,0
12,1,5,27,10,3,0,0,1,1,0,20,5,7,5,15,0,0,5,5,5,13,3,0.9862827265878894,0.9925248648137036,0
9,3,3,27,10,8,1,0,1,0,1,19,6,5,6,12,0,0,6,6,6,13,2,1.0004745375973498,1.0024007323207933,1
1,3,12,14,6,3,0,0,1,0,0,19,5,9,6,13,0,0,8,8,8,12,1,0.8732960267904031,0.8549097515746782,1
8,2,10,27,10,10,0,0,1,0,0,46,7,8,6,15,0,0,7,11,8,15,1,0.8251363395646913,0.839861283201326,1
1,1,15,27,10,10,1,0,0,1,0,18,5,9,0,0,0,0,5,5,0,0,-4,-0.024013081542795512,-0.030278145056246063,0
1,3,9,14,6,10,1,0,1,1,0,20,6,6,5,11,0,0,6,6,5,12,-3,1.0050974167195306,1.0037823434020738,0
1,1,10,2,3,4,1,0,1,1,0,19,0,0,0,-1,0,0,0,0,0,0,2,0.005184061829471206,-0.00851353518883019,0
12,1,8,27,10,10,1,0,1,0,0,50,16,20,5,11,0,5,11,6,6,13,1,0.9936399339881449,1.002972571111037,1
12,1,16,27,10,8,1,0,0,1,0,28,18,15,17,12,0,10,11,18,11,11,0,0.655052953410884,0.5387297909011086,0
1,3,13,2,5,10,1,0,1,0,0,19,6,8,6,13,0,0,6,7,5,11,0,1.0079838321796235,1.0201105606628489,1
1,1,9,24,3,7,0,1,1,1,0,26,5,11,4,14,0,0,6,5,2,10,-3,0.651169500320509,0.3982913256270599,0
1,1,10,27,6,2,0,0,1,0,0,28,5,6,5,12,0,0,5,8,5,11,-4,1.0000427439308521,0.37716087072136234,0
1,1,13,1,2,1,1,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,2,-0.015620777422419008,-0.014460580974665762,0
1,1,12,28,2,10,1,0,1,0,0,30,8,11,7,12,0,0,8,8,7,13,1,0.9948004373625838,1.0012970141592596,1
1,1,9,1,4,34,1,0,1,1,0,19,6,0,0,0,0,0,6,0,0,0,2,0.01282077639781847,0.001164737042550597,0
4,1,9,27,10,10,1,0,1,1,0,21,5,11,0,0,0,0,5,6,0,0,2,-0.01860109563844387,0.4240552738335486,0
8,3,12,27,8,8,1,0,1,0,1,18,7,8,7,13,0,0,8,7,8,13,1,0.8644977748721451,1.0146362128365143,1
1,3,6,27,10,8,1,0,1,0,0,21,6,6,6,12,0,0,6,8,6,13,0,0.995144045542781,0.9971582400064409,1
1,1,12,27,6,8,1,0,1,1,0,24,7,15,10,11,0,4,8,11,7,11,0,0.8543573414053544,0.8683864455532119,1
8,4,12,28,2,6,1,0,1,0,0,18,7,6,7,14,0,0,5,7,6,14,2,0.9927452609785438,0.9940180766332786,1
8,1,4,28,8,8,0,0,1,0,0,18,6,9,5,12,0,0,6,6,5,13,0,0.9902955933773427,0.9973843747649401,1
12,1,16,27,10,10,0,0,1,1,1,34,16,20,11,11,0,9,11,18,11,11,-4,0.6049594775769425,0.5574384997310802,0
8,5,4,2,8,8,1,0,1,0,1,21,6,6,6,13,0,0,6,5,6,13,2,0.9944127884282149,1.0101895723386367,1
1,1,16,27,8,10,1,0,1,0,1,34,6,9,5,12,0,0,6,6,5,11,1,0.9971469982460694,1.0081056978060863,1
8,3,14,14,5,6,1,0,1,0,1,19,6,7,6,13,0,0,6,7,6,13,-3,0.9979813834071626,1.0052084866871667,1
5,1,14,2,5,2,0,0,1,1,0,18,0,12,0,0,0,0,0,0,0,0,-3,-0.008024255889880524,0.009934139253727367,0
12,1,9,28,10,7,0,0,1,1,0,51,6,13,6,11,0,2,6,7,4,12,0,0.8238895460948539,0.9948587768317715,0
8,5,6,27,10,1,0,0,1,0,0,18,5,12,2,11,0,0,5,8,3,10,-3,0.6113434222822092,0.2901896376264747,0
8,1,6,14,6,11,1,0,1,1,0,21,5,6,5,14,0,0,6,5,5,11,0,0.9981963706625723,0.999164599701061,1
8,1,9,1,5,8,1,0,1,0,0,19,6,11,5,11,0,0,6,6,0,12,-3,0.28442268593694053,0.6535931962632198,0
1,1,12,27,10,8,0,0,1,0,0,21,8,8,7,13,0,0,8,8,7,13,-3,0.8875211911965852,0.9232120244740171,1
12,1,11,27,10,9,0,0,1,0,1,41,6,11,6,11,0,0,6,15,5,12,-1,0.9980067138451931,0.8483019654634335,0
8,2,12,14,6,6,0,0,1,0,0,18,5,7,7,14,0,0,5,8,8,15,3,0.8170023173819788,0.9986281485521556,0
4,1,15,2,4,2,1,0,1,1,0,26,1,-1,0,0,0,0,0,-1,0,0,2,-0.0006991457029416775,0.014916336024888954,0
12,1,12,27,8,10,1,0,1,1,1,43,16,16,10,14,0,4,10,11,10,13,1,0.8188262701738286,1.0089221052349078,1
14,3,16,27,5,4,1,0,1,1,0,35,16,7,6,13,0,0,6,8,12,11,1,0.9976462444715135,1.0017189337341204,0
1,2,12,14,6,8,1,0,1,0,0,18,6,7,6,14,0,0,6,9,6,15,2,1.0028243172118085,0.9960340208155094,1
1,3,5,1,8,8,1,0,1,0,0,18,6,6,6,13,0,0,6,6,6,14,1,0.9986833572576843,0.995203481678992,1
14,1,15,27,5,8,1,0,1,0,1,19,6,13,6,12,0,0,6,6,5,12,2,0.658706710462693,1.0021270940891414,1
12,1,7,27,3,10,0,0,1,0,0,28,6,8,5,12,0,0,6,7,5,11,1,1.002015891774006,0.37158252916420514,0
14,1,16,27,8,7,0,0,1,1,0,26,12,16,11,12,0,4,12,16,11,12,-1,0.8433795726662526,0.8531615829784657,1
8,2,6,14,6,4,1,0,1,1,0,20,6,6,6,13,0,0,6,6,6,14,0,0.9971066142740053,1.0062954854871509,1
1,1,14,9,5,10,1,1,1,0,0,20,6,9,6,12,0,0,6,6,6,11,-1,1.0026523813949688,1.0090609972557243,0
14,1,12,14,10,8,0,0,1,0,1,18,8,8,7,11,0,0,8,7,7,12,0,0.8672333445736021,0.914062226342499,1
1,1,9,14,2,8,0,0,1,1,0,18,5,5,2,11,0,0,5,8,0,12,-1,0.0867964728540401,-0.016175255063327666,0
12,1,6,27,10,8,0,0,1,1,0,31,5,9,5,13,2,0,5,8,3,14,-3,0.8314657808249811,0.4356747762185973,0
8,5,9,27,6,8,1,1,1,0,0,21,6,6,6,12,0,0,6,8,5,13,1,1.001196813362599,0.8722858668147032,1
1,4,12,14,6,6,1,0,1,0,1,18,7,8,7,14,0,0,8,9,8,14,-1,0.9977486632070788,1.003736606536275,1
12,1,15,27,10,10,1,1,1,0,0,30,6,9,5,15,0,0,6,6,5,12,-3,0.9900453152994713,0.993777625026326,1
12,1,15,27,10,10,0,0,0,0,0,25,5,10,2,13,0,0,6,7,2,12,-3,0.840713446431252,0.8428760622963477,0
12,2,9,28,10,8,1,0,1,0,1,25,5,8,5,11,0,0,5,8,4,11,0,0.799945246999992,0.8155059603499695,1
4,1,5,27,6,6,1,0,1,1,0,20,6,6,5,13,0,2,6,14,5,13,-1,0.992453391376605,0.9953716865659197,1
1,1,5,24,2,4,0,0,1,1,0,24,5,0,0,0,0,0,5,8,0,0,-3,-0.027207478064001294,-0.005257973521165334,0
8,2,8,14,6,8,0,0,1,0,1,18,5,8,4,13,0,0,5,8,5,12,1,0.867160867688893,0.8481313980695304,0
15,1,9,14,1,8,0,1,1,1,0,23,5,11,2,10,0,0,6,8,2,11,-1,0.9921054648798767,0.24559770318438226,0
12,1,10,1,5,6,1,0,1,1,0,41,6,9,6,12,0,0,6,7,5,12,-3,1.011358173043804,0.9972112432153021,1
1,1,14,27,8,8,0,0,1,0,0,19,6,6,6,12,0,0,6,7,6,13,1,1.0126876125510056,1.0005500869391262,1
12,1,2,14,2,10,1,1,1,0,0,20,11,11,5,10,0,4,7,11,4,12,-1,0.5189058144522577,0.6337985533613247,0
12,1,2,14,8,7,1,0,1,1,0,30,15,18,17,12,0,4,11,18,11,11,-3,0.8512276646324132,0.8566119633466446,1
14,1,5,2,5,5,1,0,1,1,0,18,6,11,5,12,0,0,6,13,3,10,-3,0.47607022982033814,0.6607162751430586,0
8,6,5,8,8,33,1,0,1,1,0,19,6,7,6,12,0,0,6,9,5,13,0,0.9994775832737173,1.0031197992623402,0
1,1,9,25,5,4,0,0,1,0,0,18,5,11,5,13,0,0,5,8,2,12,0,0.8518786519422046,0.6740433138353921,0
9,1,12,27,2,6,0,0,1,1,0,19,8,8,7,11,0,0,8,8,7,14,1,0.8510401127441574,0.8605032413177912,1
4,1,5,14,28,6,0,1,1,1,0,19,5,5,0,0,0,0,5,5,0,0,-1,0.0037488097105873707,-0.0025687740391259714,0
1,1,10,9,5,7,1,1,1,0,0,20,6,14,4,0,0,0,6,1,0,0,2,0.023259133068060735,0.004746994818840579,0
8,1,13,1,3,10,1,1,1,1,0,18,6,5,6,12,0,0,6,5,5,12,0,1.01385494899419,0.8522137321519315,0
